Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,Multiple_deliveries,Festival,City_type,Time_taken(min),distance_km,is_weekend,month_intervals,year_quarter,order_prepare_time
20.0,4.5,conditions Stormy,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,22,2.275,False,end_month,1,5.0
37.0,4.8,conditions Sandstorms,Low ,2,Drinks ,electric_scooter ,0.0,No ,Metropolitian ,20,2.256,False,start_month,2,15.0
35.0,4.0,conditions Cloudy,Jam ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,39,14.655,True,middle_month,1,15.0
34.0,4.7,conditions Sunny,High ,0,Drinks ,motorcycle ,0.0,No ,Urban ,20,4.536,False,middle_month,1,10.0
32.0,4.6,conditions Sandstorms,Low ,2,Drinks ,electric_scooter ,0.0,No ,Urban ,25,1.573,False,middle_month,1,15.0
26.0,4.5,conditions Sandstorms,Jam ,1,Snack ,scooter ,1.0,No ,Metropolitian ,26,6.927,False,middle_month,1,15.0
37.0,4.6,conditions Cloudy,Low ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,23,3.145,True,start_month,2,15.0
24.0,4.7,conditions Cloudy,Low ,1,Meal ,scooter ,0.0,No ,Metropolitian ,15,6.766,False,end_month,1,15.0
22.0,4.6,conditions Sandstorms,Medium ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,27,12.403,True,start_month,2,10.0
29.0,4.9,conditions Stormy,Medium ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,27,7.863,True,middle_month,1,5.0
29.0,5.0,conditions Stormy,Jam ,1,Snack ,motorcycle ,1.0,No ,Urban ,24,6.869,False,end_month,1,15.0
28.0,4.8,conditions Sandstorms,High ,0,Drinks ,motorcycle ,1.0,No ,Urban ,15,2.308,True,start_month,1,15.0
24.0,4.8,conditions Windy,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,30,5.771,False,middle_month,1,10.0
38.0,4.8,conditions Stormy,Low ,2,Buffet ,scooter ,1.0,No ,Urban ,22,1.573,False,middle_month,1,15.0
31.0,4.8,conditions Fog,Low ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,16,1.127,False,middle_month,1,10.0
36.0,4.9,conditions Windy,Medium ,0,Drinks ,motorcycle ,1.0,No ,Urban ,37,4.51,False,middle_month,1,15.0
35.0,4.8,conditions Cloudy,Medium ,1,Meal ,motorcycle ,0.0,No ,Urban ,30,8.013,False,end_month,1,10.0
26.0,4.6,conditions Windy,Jam ,2,Meal ,scooter ,1.0,No ,Urban ,14,6.838,True,middle_month,1,15.0
34.0,4.8,conditions Windy,Low ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,25,1.137,False,start_month,1,5.0
20.0,4.9,conditions Cloudy,Low ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,26,8.925,False,start_month,1,5.0
31.0,4.6,conditions Stormy,Low ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,25,7.894,False,start_month,2,15.0
28.0,4.7,conditions Sunny,Jam ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,15,7.894,False,middle_month,1,5.0
35.0,4.8,conditions Cloudy,Medium ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,42,9.096,True,middle_month,1,15.0
26.0,4.5,conditions Sandstorms,Medium ,2,Snack ,motorcycle ,1.0,No ,Urban ,21,16.024,False,start_month,1,10.0
37.0,4.1,conditions Windy,Medium ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,34,3.424,True,end_month,1,15.0
33.0,4.6,conditions Fog,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,36,12.75,False,end_month,1,5.0
33.0,4.3,conditions Stormy,Jam ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,37,12.536,False,end_month,1,10.0
24.0,4.7,conditions Cloudy,Low ,1,Meal ,motorcycle ,0.0,No ,Urban ,21,14.66,False,end_month,1,15.0
34.0,5.0,conditions Stormy,Low ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,21,3.145,True,start_month,2,15.0
24.0,5.0,conditions Windy,Jam ,0,Drinks ,motorcycle ,1.0,No ,Urban ,28,6.869,True,start_month,1,5.0
32.0,4.8,conditions Sandstorms,Medium ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,23,12.515,True,middle_month,1,15.0
38.0,5.0,conditions Cloudy,High ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,32,6.29,False,end_month,1,5.0
37.0,4.7,conditions Sunny,Low ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,23,5.797,False,start_month,1,5.0
27.0,4.9,conditions Cloudy,Jam ,2,Drinks ,motorcycle ,0.0,No ,Metropolitian ,25,5.639,False,end_month,1,15.0
21.0,4.7,conditions Fog,Medium ,2,Buffet ,motorcycle ,1.0,No ,Urban ,14,3.384,True,end_month,1,15.0
37.0,4.2,conditions Windy,Jam ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,41,12.69,False,start_month,1,5.0
32.0,4.7,conditions Windy,Low ,2,Meal ,scooter ,1.0,No ,Metropolitian ,25,16.026,False,start_month,2,15.0
28.0,5.0,conditions Fog,Low ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,16,2.307,False,middle_month,1,5.0
23.0,4.7,conditions Cloudy,High ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,30,1.134,False,end_month,1,5.0
,,conditions Fog,High ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,32,3.145,False,start_month,2,10.0
39.0,4.5,conditions Fog,Low ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,26,9.275,False,start_month,2,15.0
28.0,4.9,conditions Sunny,High ,2,Drinks ,electric_scooter ,0.0,No ,Metropolitian ,18,2.276,False,middle_month,1,5.0
22.0,4.7,conditions Fog,Jam ,2,Drinks ,electric_scooter ,0.0,No ,Metropolitian ,22,3.479,False,start_month,2,10.0
27.0,4.4,conditions Windy,High ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,31,1.116,False,end_month,1,10.0
23.0,5.0,conditions Fog,High ,0,Snack ,motorcycle ,1.0,No ,Urban ,24,2.308,False,end_month,1,5.0
29.0,4.7,conditions Fog,Jam ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,42,15.072,False,start_month,2,10.0
,,conditions Windy,Low ,1,Meal ,motorcycle ,0.0,No ,Metropolitian ,17,1.128,True,start_month,1,5.0
32.0,4.4,conditions Stormy,Low ,0,Buffet ,motorcycle ,0.0,No ,Urban ,27,2.231,True,middle_month,1,5.0
27.0,4.5,conditions Cloudy,Medium ,2,Buffet ,electric_scooter ,0.0,No ,Metropolitian ,14,6.866,True,start_month,2,10.0
23.0,3.6,conditions Sunny,Jam ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,49,6.866,False,end_month,1,10.0
37.0,4.6,conditions Fog,Jam ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,48,12.236,False,middle_month,1,10.0
30.0,4.9,conditions Fog,High ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,32,1.141,True,middle_month,1,15.0
24.0,4.6,conditions Cloudy,Jam ,1,Buffet ,scooter ,,No ,Metropolitian ,34,7.988,False,start_month,2,5.0
30.0,4.4,conditions Stormy,High ,2,Drinks ,electric_scooter ,1.0,No ,Metropolitian ,31,4.552,False,middle_month,1,15.0
20.0,4.4,conditions Fog,Medium ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,37,8.925,False,middle_month,1,5.0
39.0,4.8,conditions Windy,Low ,1,Drinks ,motorcycle ,0.0,No ,Urban ,26,2.279,False,start_month,1,10.0
24.0,4.5,conditions Stormy,Low ,0,Snack ,motorcycle ,,No ,Metropolitian ,18,3.435,True,start_month,1,5.0
29.0,5.0,conditions Stormy,Jam ,1,Meal ,scooter ,1.0,No ,Metropolitian ,27,12.752,True,middle_month,1,10.0
35.0,4.5,conditions Stormy,Medium ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,24,12.752,False,start_month,1,5.0
39.0,4.9,conditions Windy,Medium ,2,Buffet ,scooter ,0.0,No ,Urban ,21,7.938,True,middle_month,1,15.0
24.0,4.8,conditions Sandstorms,Low ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,18,14.876,True,end_month,1,5.0
25.0,4.8,conditions Stormy,Jam ,1,Meal ,scooter ,0.0,No ,,12,6.837,True,end_month,1,5.0
21.0,4.8,conditions Sunny,Low ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,24,3.347,False,middle_month,1,10.0
35.0,3.6,conditions Stormy,Jam ,2,Buffet ,electric_scooter ,0.0,No ,Metropolitian ,37,12.509,True,start_month,1,15.0
24.0,4.6,conditions Cloudy,Low ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,27,9.129,True,middle_month,1,5.0
33.0,4.8,conditions Windy,High ,2,Meal ,scooter ,1.0,No ,Metropolitian ,26,1.134,True,middle_month,1,5.0
22.0,4.5,conditions Windy,Jam ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,23,3.347,True,start_month,1,10.0
33.0,4.6,conditions Fog,Medium ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,28,4.565,True,middle_month,1,15.0
24.0,4.5,conditions Fog,Low ,1,Buffet ,scooter ,1.0,No ,Urban ,27,8.011,True,start_month,1,10.0
30.0,4.8,conditions Cloudy,Jam ,1,Snack ,motorcycle ,0.0,No ,,27,9.435,False,middle_month,1,10.0
23.0,4.9,conditions Windy,Medium ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,25,3.433,True,start_month,1,5.0
36.0,4.1,conditions Cloudy,Medium ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,33,10.15,False,end_month,1,5.0
26.0,3.7,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1.0,No ,Urban ,42,3.402,False,start_month,1,5.0
32.0,4.7,conditions Sunny,Medium ,2,Snack ,scooter ,1.0,No ,Metropolitian ,28,9.175,False,middle_month,1,10.0
31.0,3.8,conditions Sandstorms,Jam ,2,Drinks ,scooter ,1.0,Yes ,Metropolitian ,42,10.432,True,middle_month,1,10.0
34.0,4.5,conditions Cloudy,Medium ,1,Snack ,scooter ,1.0,No ,Metropolitian ,19,3.433,False,end_month,1,5.0
29.0,4.8,conditions Cloudy,Medium ,2,Snack ,scooter ,0.0,No ,Metropolitian ,16,6.945,False,end_month,1,15.0
20.0,5.0,conditions Sandstorms,Medium ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,24,3.412,True,start_month,1,15.0
24.0,5.0,conditions Cloudy,High ,2,Buffet ,motorcycle ,1.0,No ,Urban ,26,1.159,False,middle_month,1,5.0
38.0,4.4,conditions Sandstorms,High ,2,Meal ,scooter ,2.0,No ,Metropolitian ,33,1.14,False,end_month,1,5.0
39.0,4.6,conditions Stormy,High ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,26,1.14,False,start_month,1,15.0
34.0,4.7,conditions Sunny,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,29,3.402,False,start_month,1,10.0
39.0,4.5,conditions Windy,Jam ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,29,6.847,False,middle_month,1,15.0
28.0,4.6,conditions Windy,Low ,0,Snack ,motorcycle ,1.0,No ,Urban ,15,14.598,False,middle_month,1,15.0
28.0,4.8,conditions Stormy,Medium ,1,Snack ,scooter ,0.0,No ,Metropolitian ,21,12.508,True,start_month,1,5.0
35.0,4.6,conditions Windy,Medium ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,25,4.578,False,end_month,1,15.0
34.0,4.1,conditions Stormy,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,32,6.806,False,start_month,1,5.0
,,,,3,Snack ,bicycle ,0.0,No ,Metropolitian ,15,1.14,False,end_month,1,10.0
26.0,4.7,conditions Sunny,Jam ,2,Snack ,scooter ,0.0,No ,Urban ,12,14.742,True,start_month,2,5.0
32.0,4.8,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,44,7.978,True,start_month,2,10.0
26.0,4.9,conditions Sandstorms,Low ,2,Buffet ,scooter ,0.0,No ,,18,14.739,True,middle_month,1,10.0
26.0,4.1,conditions Windy,Low ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,15,2.275,False,start_month,2,5.0
33.0,4.3,conditions Cloudy,Jam ,2,Snack ,motorcycle ,0.0,No ,Metropolitian ,38,8.925,True,middle_month,1,10.0
37.0,4.7,conditions Sunny,Medium ,2,Meal ,motorcycle ,0.0,No ,Metropolitian ,16,3.423,False,end_month,1,10.0
35.0,4.6,conditions Windy,Low ,1,Snack ,scooter ,1.0,No ,Metropolitian ,27,1.145,True,start_month,1,5.0
26.0,4.7,conditions Cloudy,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,23,9.072,False,start_month,2,10.0
30.0,4.5,conditions Sandstorms,Low ,1,Meal ,motorcycle ,0.0,No ,Metropolitian ,21,1.116,True,middle_month,1,5.0
39.0,4.9,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1.0,No ,Urban ,36,14.759,False,middle_month,1,10.0
32.0,4.8,conditions Sandstorms,Low ,1,Snack ,scooter ,0.0,No ,Urban ,24,1.573,True,middle_month,1,5.0
39.0,4.9,conditions Windy,Low ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,22,8.01,True,end_month,1,10.0
31.0,5.0,conditions Sunny,Low ,2,Snack ,scooter ,0.0,No ,Urban ,11,2.274,False,middle_month,1,15.0
33.0,4.8,conditions Sunny,Jam ,1,Buffet ,scooter ,0.0,No ,Urban ,20,12.587,True,end_month,1,5.0
23.0,4.7,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,27,4.511,False,start_month,2,5.0
37.0,4.6,conditions Stormy,High ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,28,4.578,False,end_month,1,15.0
30.0,4.8,conditions Sunny,Low ,1,Meal ,scooter ,0.0,No ,Urban ,22,14.153,False,start_month,1,15.0
26.0,5.0,conditions Fog,Jam ,0,Buffet ,motorcycle ,2.0,No ,Metropolitian ,40,14.743,False,end_month,1,15.0
30.0,4.5,conditions Windy,Low ,2,Meal ,scooter ,0.0,No ,,24,2.279,True,middle_month,1,10.0
38.0,4.1,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,2.0,No ,Metropolitian ,40,8.011,False,end_month,1,10.0
26.0,4.5,conditions Fog,Low ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,18,5.638,False,end_month,1,15.0
30.0,4.4,conditions Windy,Low ,0,Buffet ,motorcycle ,1.0,No ,,23,1.154,True,start_month,2,5.0
38.0,4.7,conditions Windy,Low ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,26,1.158,False,start_month,1,15.0
33.0,4.5,conditions Stormy,Low ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,25,2.29,False,end_month,1,10.0
29.0,4.7,conditions Sandstorms,Medium ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,29,12.474,False,start_month,1,5.0
20.0,5.0,conditions Fog,Low ,1,Snack ,scooter ,1.0,No ,Metropolitian ,27,9.119,False,end_month,1,10.0
25.0,4.5,conditions Fog,High ,1,Meal ,scooter ,0.0,No ,Metropolitian ,22,6.29,False,start_month,1,10.0
,,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1.0,No ,Semi-Urban ,52,14.742,False,middle_month,1,10.0
20.0,4.7,conditions Windy,Jam ,2,Meal ,scooter ,0.0,No ,,27,10.235,False,start_month,2,10.0
21.0,4.7,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,15,12.746,False,start_month,1,5.0
36.0,4.1,conditions Stormy,Jam ,0,Buffet ,motorcycle ,3.0,No ,Metropolitian ,51,9.229,True,start_month,1,5.0
22.0,5.0,conditions Sandstorms,Low ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,12,10.435,False,end_month,1,10.0
24.0,5.0,conditions Sunny,Medium ,2,Snack ,scooter ,0.0,No ,Urban ,15,14.502,False,middle_month,1,15.0
29.0,4.5,conditions Fog,Low ,1,Snack ,scooter ,1.0,No ,Metropolitian ,19,6.693,False,start_month,2,15.0
27.0,4.9,conditions Sandstorms,Medium ,1,Snack ,motorcycle ,0.0,No ,Urban ,25,14.852,False,middle_month,1,10.0
29.0,4.6,conditions Stormy,Jam ,1,Drinks ,motorcycle ,0.0,No ,Metropolitian ,15,12.353,False,middle_month,1,10.0
23.0,4.9,conditions Cloudy,Low ,1,Meal ,scooter ,0.0,No ,Metropolitian ,10,5.637,True,middle_month,1,5.0
35.0,4.5,conditions Fog,Low ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,39,9.273,False,middle_month,1,15.0
21.0,4.4,conditions Fog,Medium ,1,Snack ,scooter ,1.0,No ,Metropolitian ,34,20.443,False,middle_month,1,5.0
33.0,4.9,conditions Stormy,Medium ,2,Buffet ,motorcycle ,0.0,No ,Metropolitian ,23,14.153,True,start_month,2,10.0
38.0,4.3,conditions Fog,Jam ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,35,5.724,True,middle_month,1,10.0
26.0,4.7,conditions Sandstorms,Low ,0,Meal ,motorcycle ,0.0,No ,,22,7.809,True,middle_month,1,5.0
30.0,4.8,conditions Sandstorms,High ,2,Snack ,motorcycle ,1.0,No ,Metropolitian ,27,4.549,False,end_month,1,10.0
38.0,4.4,conditions Stormy,Medium ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,35,12.594,True,middle_month,1,5.0
20.0,4.5,conditions Sunny,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,41,6.694,False,start_month,1,10.0
39.0,4.0,conditions Windy,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,44,6.867,False,end_month,1,15.0
33.0,4.7,conditions Sandstorms,Medium ,2,Snack ,scooter ,0.0,No ,Metropolitian ,24,10.435,False,start_month,1,10.0
25.0,4.3,conditions Cloudy,Jam ,2,Snack ,electric_scooter ,1.0,No ,Metropolitian ,39,12.474,False,end_month,1,10.0
20.0,4.8,conditions Stormy,Jam ,2,Drinks ,electric_scooter ,0.0,No ,Metropolitian ,22,12.474,True,start_month,2,5.0
37.0,4.6,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,28,7.978,True,end_month,1,5.0
32.0,4.1,conditions Cloudy,Low ,0,Drinks ,motorcycle ,3.0,No ,Metropolitian ,43,12.536,False,start_month,1,10.0
30.0,4.5,conditions Windy,Medium ,2,Meal ,motorcycle ,0.0,No ,Metropolitian ,27,9.435,True,middle_month,1,15.0
30.0,4.3,conditions Cloudy,High ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,31,4.637,False,middle_month,1,15.0
30.0,3.8,conditions Windy,Jam ,2,Buffet ,scooter ,1.0,Yes ,Metropolitian ,40,9.275,False,middle_month,1,10.0
29.0,4.9,conditions Cloudy,Medium ,2,Meal ,motorcycle ,0.0,No ,Metropolitian ,10,3.478,False,end_month,1,15.0
24.0,4.7,conditions Cloudy,Medium ,1,Meal ,scooter ,0.0,No ,Urban ,13,4.578,True,end_month,1,10.0
38.0,4.8,conditions Cloudy,Jam ,2,Buffet ,motorcycle ,1.0,No ,Metropolitian ,46,12.752,False,end_month,1,10.0
20.0,4.1,conditions Windy,Low ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,15,2.271,False,middle_month,1,10.0
,,conditions Cloudy,Low ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,25,10.303,False,end_month,1,10.0
26.0,4.5,conditions Stormy,High ,1,Drinks ,motorcycle ,1.0,No ,Urban ,12,4.511,True,start_month,2,10.0
35.0,4.9,conditions Fog,Low ,2,Meal ,electric_scooter ,1.0,No ,Metropolitian ,17,1.573,True,middle_month,1,5.0
36.0,5.0,conditions Windy,High ,0,Drinks ,motorcycle ,2.0,Yes ,Metropolitian ,48,4.638,True,start_month,1,5.0
36.0,4.7,conditions Sandstorms,Medium ,2,Drinks ,motorcycle ,1.0,No ,,25,20.443,False,start_month,2,10.0
28.0,5.0,conditions Stormy,Low ,0,Snack ,motorcycle ,,No ,,17,14.834,False,start_month,1,10.0
32.0,4.6,conditions Fog,Low ,0,Snack ,motorcycle ,2.0,No ,Metropolitian ,36,10.434,True,middle_month,1,5.0
20.0,4.6,conditions Sunny,Medium ,1,Drinks ,motorcycle ,1.0,,Metropolitian ,10,6.866,True,start_month,1,10.0
32.0,4.7,conditions Cloudy,Medium ,2,Snack ,motorcycle ,1.0,No ,Metropolitian ,16,6.945,False,end_month,1,5.0
31.0,3.9,conditions Stormy,Medium ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,31,12.586,True,start_month,1,15.0
26.0,5.0,conditions Sunny,Medium ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,15,7.96,False,start_month,1,15.0
28.0,4.9,conditions Windy,Low ,2,Buffet ,scooter ,0.0,No ,Urban ,14,1.573,False,middle_month,1,10.0
33.0,4.7,conditions Stormy,Low ,2,Meal ,electric_scooter ,1.0,No ,Metropolitian ,26,2.283,True,middle_month,1,15.0
38.0,4.1,conditions Windy,Jam ,0,Buffet ,motorcycle ,2.0,No ,Metropolitian ,37,6.694,False,middle_month,1,5.0
29.0,4.9,conditions Sandstorms,Jam ,1,Snack ,scooter ,1.0,No ,Metropolitian ,22,14.153,False,middle_month,1,15.0
29.0,5.0,conditions Sunny,Medium ,2,Snack ,scooter ,1.0,No ,Metropolitian ,17,14.742,False,start_month,1,15.0
20.0,2.6,conditions Sunny,Low ,2,Snack ,scooter ,1.0,No ,Urban ,34,9.275,True,start_month,2,10.0
23.0,4.9,conditions Stormy,Low ,1,Meal ,motorcycle ,1.0,No ,Urban ,11,1.134,True,middle_month,1,15.0
38.0,4.7,conditions Cloudy,Medium ,2,Drinks ,electric_scooter ,1.0,No ,Metropolitian ,40,10.27,False,middle_month,1,5.0
32.0,4.6,conditions Fog,Jam ,0,Buffet ,motorcycle ,0.0,No ,Urban ,49,10.039,False,middle_month,1,15.0
35.0,3.7,conditions Sandstorms,Jam ,2,Meal ,scooter ,,No ,Metropolitian ,33,12.694,False,middle_month,1,5.0
,,conditions Windy,High ,0,Drinks ,motorcycle ,2.0,No ,Metropolitian ,49,1.143,False,middle_month,1,10.0
33.0,4.9,conditions Fog,Low ,2,Drinks ,electric_scooter ,,No ,Metropolitian ,18,3.406,True,middle_month,1,15.0
27.0,2.7,conditions Sunny,Low ,1,Meal ,scooter ,1.0,No ,Metropolitian ,31,17.298,False,start_month,2,10.0
39.0,4.1,conditions Sandstorms,Medium ,2,Drinks ,electric_scooter ,1.0,No ,Metropolitian ,31,4.578,False,start_month,1,15.0
21.0,4.3,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,37,7.893,True,start_month,1,10.0
26.0,4.8,conditions Sunny,High ,2,Snack ,electric_scooter ,0.0,No ,Metropolitian ,14,4.579,False,start_month,1,5.0
33.0,4.7,conditions Fog,Low ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,20,5.698,False,middle_month,1,5.0
23.0,4.6,conditions Stormy,Jam ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,27,10.417,False,end_month,1,10.0
28.0,4.7,conditions Stormy,Medium ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,20,8.116,False,start_month,1,15.0
37.0,4.8,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,0.0,No ,Urban ,22,14.881,True,end_month,1,5.0
34.0,4.9,conditions Sunny,Medium ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,26,8.925,False,middle_month,1,5.0
31.0,3.5,conditions Cloudy,Low ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,39,9.083,True,middle_month,1,5.0
35.0,4.7,conditions Sunny,Low ,2,Buffet ,scooter ,0.0,No ,Metropolitian ,12,1.145,True,end_month,1,5.0
26.0,4.5,conditions Windy,Jam ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,21,9.142,False,middle_month,1,10.0
34.0,5.0,conditions Stormy,High ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,31,2.231,True,start_month,2,10.0
34.0,5.0,conditions Stormy,Medium ,2,Buffet ,motorcycle ,0.0,No ,Metropolitian ,30,6.824,False,end_month,1,5.0
35.0,4.6,conditions Windy,Jam ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,29,12.535,False,end_month,1,5.0
29.0,4.7,conditions Sunny,Medium ,2,Meal ,scooter ,1.0,No ,Metropolitian ,10,5.67,False,end_month,1,15.0
22.0,4.6,conditions Windy,Jam ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,14,3.402,False,start_month,1,15.0
,,conditions Sunny,High ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,53,4.637,False,end_month,1,10.0
50.0,6.0,,,3,Drinks ,scooter ,0.0,No ,,17,18098.807,False,middle_month,1,10.0
30.0,4.9,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,42,14.781,False,middle_month,1,5.0
34.0,4.9,conditions Stormy,Low ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,25,3.478,False,end_month,1,15.0
34.0,3.8,conditions Sandstorms,Jam ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,39,14.875,False,middle_month,1,15.0
37.0,4.6,conditions Fog,Medium ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,41,12.47,False,start_month,2,5.0
36.0,3.9,conditions Stormy,Medium ,1,Buffet ,scooter ,1.0,No ,Urban ,34,14.907,False,middle_month,1,10.0
32.0,4.7,conditions Windy,Medium ,1,Meal ,motorcycle ,0.0,No ,Metropolitian ,25,14.597,True,middle_month,1,10.0
33.0,4.9,conditions Sandstorms,High ,0,Buffet ,motorcycle ,1.0,No ,Semi-Urban ,49,2.28,False,middle_month,1,5.0
25.0,4.8,conditions Windy,Low ,2,Buffet ,scooter ,1.0,No ,Urban ,19,1.141,False,middle_month,1,15.0
39.0,4.1,conditions Windy,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,42,8.027,False,middle_month,1,5.0
34.0,4.9,conditions Sunny,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,22,2.268,True,end_month,1,5.0
35.0,5.0,conditions Fog,High ,1,Buffet ,scooter ,2.0,No ,Metropolitian ,36,4.57,False,middle_month,1,10.0
26.0,4.8,conditions Sunny,Medium ,2,Snack ,motorcycle ,0.0,No ,Urban ,10,7.938,False,end_month,1,10.0
21.0,4.9,conditions Stormy,Medium ,1,Snack ,scooter ,1.0,No ,Urban ,22,6.956,False,end_month,1,15.0
24.0,4.8,conditions Sunny,Low ,1,Snack ,motorcycle ,0.0,No ,Urban ,16,3.479,False,start_month,2,5.0
34.0,4.1,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,46,15.07,False,start_month,1,15.0
26.0,4.5,conditions Cloudy,Low ,1,Buffet ,scooter ,0.0,No ,Urban ,11,1.116,True,start_month,1,15.0
36.0,4.7,conditions Sunny,Jam ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,16,6.838,False,middle_month,1,5.0
26.0,4.9,conditions Sandstorms,High ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,18,4.618,False,middle_month,1,5.0
26.0,4.5,conditions Cloudy,Jam ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,21,5.706,False,start_month,1,5.0
20.0,4.9,conditions Windy,Jam ,1,Snack ,scooter ,0.0,No ,Metropolitian ,29,14.741,False,start_month,1,15.0
