PJME_MW,dow,doy,year,month,quarter,hour,weekday,woy,dom,season,weekend
32189.0,1,23,2018,1,1,8,1,4,23,1,0
32172.0,1,23,2018,1,1,9,1,4,23,1,0
32071.0,1,23,2018,1,1,10,1,4,23,1,0
31744.0,1,23,2018,1,1,11,1,4,23,1,0
31222.0,1,23,2018,1,1,12,1,4,23,1,0
30520.0,1,23,2018,1,1,13,1,4,23,1,0
29955.0,1,23,2018,1,1,14,1,4,23,1,0
29939.0,1,23,2018,1,1,15,1,4,23,1,0
30228.0,1,23,2018,1,1,16,1,4,23,1,0
31198.0,1,23,2018,1,1,17,1,4,23,1,0
33134.0,1,23,2018,1,1,18,1,4,23,1,0
33849.0,1,23,2018,1,1,19,1,4,23,1,0
33497.0,1,23,2018,1,1,20,1,4,23,1,0
32878.0,1,23,2018,1,1,21,1,4,23,1,0
31476.0,1,23,2018,1,1,22,1,4,23,1,0
29441.0,1,23,2018,1,1,23,1,4,23,1,0
27630.0,2,24,2018,1,1,0,2,4,24,1,0
26322.0,2,24,2018,1,1,1,2,4,24,1,0
25717.0,2,24,2018,1,1,2,2,4,24,1,0
25453.0,2,24,2018,1,1,3,2,4,24,1,0
25646.0,2,24,2018,1,1,4,2,4,24,1,0
26534.0,2,24,2018,1,1,5,2,4,24,1,0
28743.0,2,24,2018,1,1,6,2,4,24,1,0
32203.0,2,24,2018,1,1,7,2,4,24,1,0
34090.0,2,24,2018,1,1,8,2,4,24,1,0
34242.0,2,24,2018,1,1,9,2,4,24,1,0
34113.0,2,24,2018,1,1,10,2,4,24,1,0
33713.0,2,24,2018,1,1,11,2,4,24,1,0
33039.0,2,24,2018,1,1,12,2,4,24,1,0
32552.0,2,24,2018,1,1,13,2,4,24,1,0
32500.0,2,24,2018,1,1,14,2,4,24,1,0
32634.0,2,24,2018,1,1,15,2,4,24,1,0
33297.0,2,24,2018,1,1,16,2,4,24,1,0
34688.0,2,24,2018,1,1,17,2,4,24,1,0
36982.0,2,24,2018,1,1,18,2,4,24,1,0
37569.0,2,24,2018,1,1,19,2,4,24,1,0
37313.0,2,24,2018,1,1,20,2,4,24,1,0
36650.0,2,24,2018,1,1,21,2,4,24,1,0
35167.0,2,24,2018,1,1,22,2,4,24,1,0
32918.0,2,24,2018,1,1,23,2,4,24,1,0
31040.0,3,25,2018,1,1,0,3,4,25,1,0
29840.0,3,25,2018,1,1,1,3,4,25,1,0
29298.0,3,25,2018,1,1,2,3,4,25,1,0
29214.0,3,25,2018,1,1,3,3,4,25,1,0
29502.0,3,25,2018,1,1,4,3,4,25,1,0
30469.0,3,25,2018,1,1,5,3,4,25,1,0
32762.0,3,25,2018,1,1,6,3,4,25,1,0
36434.0,3,25,2018,1,1,7,3,4,25,1,0
38127.0,3,25,2018,1,1,8,3,4,25,1,0
37416.0,3,25,2018,1,1,9,3,4,25,1,0
36169.0,3,25,2018,1,1,10,3,4,25,1,0
35217.0,3,25,2018,1,1,11,3,4,25,1,0
34396.0,3,25,2018,1,1,12,3,4,25,1,0
33706.0,3,25,2018,1,1,13,3,4,25,1,0
33339.0,3,25,2018,1,1,14,3,4,25,1,0
33135.0,3,25,2018,1,1,15,3,4,25,1,0
33524.0,3,25,2018,1,1,16,3,4,25,1,0
34988.0,3,25,2018,1,1,17,3,4,25,1,0
37631.0,3,25,2018,1,1,18,3,4,25,1,0
38762.0,3,25,2018,1,1,19,3,4,25,1,0
38651.0,3,25,2018,1,1,20,3,4,25,1,0
38057.0,3,25,2018,1,1,21,3,4,25,1,0
36782.0,3,25,2018,1,1,22,3,4,25,1,0
34805.0,3,25,2018,1,1,23,3,4,25,1,0
33021.0,4,26,2018,1,1,0,4,4,26,1,0
31850.0,4,26,2018,1,1,1,4,4,26,1,0
31421.0,4,26,2018,1,1,2,4,4,26,1,0
31374.0,4,26,2018,1,1,3,4,4,26,1,0
31700.0,4,26,2018,1,1,4,4,4,26,1,0
32745.0,4,26,2018,1,1,5,4,4,26,1,0
34980.0,4,26,2018,1,1,6,4,4,26,1,0
38515.0,4,26,2018,1,1,7,4,4,26,1,0
39985.0,4,26,2018,1,1,8,4,4,26,1,0
38968.0,4,26,2018,1,1,9,4,4,26,1,0
36849.0,4,26,2018,1,1,10,4,4,26,1,0
35323.0,4,26,2018,1,1,11,4,4,26,1,0
34032.0,4,26,2018,1,1,12,4,4,26,1,0
32916.0,4,26,2018,1,1,13,4,4,26,1,0
32313.0,4,26,2018,1,1,14,4,4,26,1,0
31974.0,4,26,2018,1,1,15,4,4,26,1,0
32154.0,4,26,2018,1,1,16,4,4,26,1,0
33317.0,4,26,2018,1,1,17,4,4,26,1,0
35660.0,4,26,2018,1,1,18,4,4,26,1,0
36492.0,4,26,2018,1,1,19,4,4,26,1,0
36141.0,4,26,2018,1,1,20,4,4,26,1,0
35519.0,4,26,2018,1,1,21,4,4,26,1,0
34474.0,4,26,2018,1,1,22,4,4,26,1,0
32796.0,4,26,2018,1,1,23,4,4,26,1,0
31142.0,5,27,2018,1,1,0,5,4,27,1,1
29918.0,5,27,2018,1,1,1,5,4,27,1,1
29200.0,5,27,2018,1,1,2,5,4,27,1,1
28864.0,5,27,2018,1,1,3,5,4,27,1,1
28853.0,5,27,2018,1,1,4,5,4,27,1,1
29156.0,5,27,2018,1,1,5,5,4,27,1,1
29992.0,5,27,2018,1,1,6,5,4,27,1,1
31301.0,5,27,2018,1,1,7,5,4,27,1,1
32361.0,5,27,2018,1,1,8,5,4,27,1,1
32625.0,5,27,2018,1,1,9,5,4,27,1,1
31815.0,5,27,2018,1,1,10,5,4,27,1,1
30806.0,5,27,2018,1,1,11,5,4,27,1,1
29800.0,5,27,2018,1,1,12,5,4,27,1,1
28780.0,5,27,2018,1,1,13,5,4,27,1,1
28082.0,5,27,2018,1,1,14,5,4,27,1,1
27820.0,5,27,2018,1,1,15,5,4,27,1,1
28107.0,5,27,2018,1,1,16,5,4,27,1,1
28930.0,5,27,2018,1,1,17,5,4,27,1,1
30796.0,5,27,2018,1,1,18,5,4,27,1,1
31146.0,5,27,2018,1,1,19,5,4,27,1,1
30609.0,5,27,2018,1,1,20,5,4,27,1,1
29904.0,5,27,2018,1,1,21,5,4,27,1,1
28830.0,5,27,2018,1,1,22,5,4,27,1,1
27414.0,5,27,2018,1,1,23,5,4,27,1,1
25833.0,6,28,2018,1,1,0,6,4,28,1,1
24484.0,6,28,2018,1,1,1,6,4,28,1,1
23606.0,6,28,2018,1,1,2,6,4,28,1,1
23142.0,6,28,2018,1,1,3,6,4,28,1,1
22901.0,6,28,2018,1,1,4,6,4,28,1,1
22974.0,6,28,2018,1,1,5,6,4,28,1,1
23477.0,6,28,2018,1,1,6,6,4,28,1,1
24357.0,6,28,2018,1,1,7,6,4,28,1,1
25443.0,6,28,2018,1,1,8,6,4,28,1,1
26725.0,6,28,2018,1,1,9,6,4,28,1,1
27877.0,6,28,2018,1,1,10,6,4,28,1,1
28566.0,6,28,2018,1,1,11,6,4,28,1,1
28919.0,6,28,2018,1,1,12,6,4,28,1,1
28882.0,6,28,2018,1,1,13,6,4,28,1,1
28606.0,6,28,2018,1,1,14,6,4,28,1,1
28524.0,6,28,2018,1,1,15,6,4,28,1,1
28708.0,6,28,2018,1,1,16,6,4,28,1,1
29596.0,6,28,2018,1,1,17,6,4,28,1,1
31559.0,6,28,2018,1,1,18,6,4,28,1,1
32029.0,6,28,2018,1,1,19,6,4,28,1,1
31668.0,6,28,2018,1,1,20,6,4,28,1,1
30921.0,6,28,2018,1,1,21,6,4,28,1,1
29721.0,6,28,2018,1,1,22,6,4,28,1,1
28039.0,6,28,2018,1,1,23,6,4,28,1,1
26494.0,0,29,2018,1,1,0,0,5,29,1,0
25397.0,0,29,2018,1,1,1,0,5,29,1,0
24863.0,0,29,2018,1,1,2,0,5,29,1,0
24736.0,0,29,2018,1,1,3,0,5,29,1,0
24999.0,0,29,2018,1,1,4,0,5,29,1,0
26010.0,0,29,2018,1,1,5,0,5,29,1,0
28316.0,0,29,2018,1,1,6,0,5,29,1,0
31896.0,0,29,2018,1,1,7,0,5,29,1,0
33926.0,0,29,2018,1,1,8,0,5,29,1,0
33973.0,0,29,2018,1,1,9,0,5,29,1,0
33694.0,0,29,2018,1,1,10,0,5,29,1,0
33392.0,0,29,2018,1,1,11,0,5,29,1,0
33038.0,0,29,2018,1,1,12,0,5,29,1,0
32881.0,0,29,2018,1,1,13,0,5,29,1,0
33010.0,0,29,2018,1,1,14,0,5,29,1,0
33011.0,0,29,2018,1,1,15,0,5,29,1,0
33246.0,0,29,2018,1,1,16,0,5,29,1,0
34127.0,0,29,2018,1,1,17,0,5,29,1,0
36002.0,0,29,2018,1,1,18,0,5,29,1,0
36344.0,0,29,2018,1,1,19,0,5,29,1,0
35879.0,0,29,2018,1,1,20,0,5,29,1,0
34984.0,0,29,2018,1,1,21,0,5,29,1,0
33327.0,0,29,2018,1,1,22,0,5,29,1,0
31107.0,0,29,2018,1,1,23,0,5,29,1,0
29229.0,1,30,2018,1,1,0,1,5,30,1,0
27942.0,1,30,2018,1,1,1,1,5,30,1,0
27386.0,1,30,2018,1,1,2,1,5,30,1,0
27256.0,1,30,2018,1,1,3,1,5,30,1,0
27530.0,1,30,2018,1,1,4,1,5,30,1,0
28442.0,1,30,2018,1,1,5,1,5,30,1,0
30673.0,1,30,2018,1,1,6,1,5,30,1,0
34121.0,1,30,2018,1,1,7,1,5,30,1,0
36029.0,1,30,2018,1,1,8,1,5,30,1,0
36345.0,1,30,2018,1,1,9,1,5,30,1,0
36380.0,1,30,2018,1,1,10,1,5,30,1,0
36455.0,1,30,2018,1,1,11,1,5,30,1,0
36468.0,1,30,2018,1,1,12,1,5,30,1,0
36432.0,1,30,2018,1,1,13,1,5,30,1,0
36417.0,1,30,2018,1,1,14,1,5,30,1,0
36340.0,1,30,2018,1,1,15,1,5,30,1,0
36540.0,1,30,2018,1,1,16,1,5,30,1,0
37722.0,1,30,2018,1,1,17,1,5,30,1,0
40242.0,1,30,2018,1,1,18,1,5,30,1,0
41335.0,1,30,2018,1,1,19,1,5,30,1,0
41237.0,1,30,2018,1,1,20,1,5,30,1,0
40661.0,1,30,2018,1,1,21,1,5,30,1,0
39152.0,1,30,2018,1,1,22,1,5,30,1,0
37159.0,1,30,2018,1,1,23,1,5,30,1,0
35380.0,2,31,2018,1,1,0,2,5,31,1,0
34213.0,2,31,2018,1,1,1,2,5,31,1,0
33657.0,2,31,2018,1,1,2,2,5,31,1,0
33657.0,2,31,2018,1,1,3,2,5,31,1,0
33930.0,2,31,2018,1,1,4,2,5,31,1,0
34973.0,2,31,2018,1,1,5,2,5,31,1,0
37332.0,2,31,2018,1,1,6,2,5,31,1,0
40854.0,2,31,2018,1,1,7,2,5,31,1,0
42096.0,2,31,2018,1,1,8,2,5,31,1,0
40987.0,2,31,2018,1,1,9,2,5,31,1,0
39357.0,2,31,2018,1,1,10,2,5,31,1,0
37947.0,2,31,2018,1,1,11,2,5,31,1,0
36750.0,2,31,2018,1,1,12,2,5,31,1,0
35809.0,2,31,2018,1,1,13,2,5,31,1,0
35379.0,2,31,2018,1,1,14,2,5,31,1,0
35363.0,2,31,2018,1,1,15,2,5,31,1,0
36044.0,2,31,2018,1,1,16,2,5,31,1,0
37309.0,2,31,2018,1,1,17,2,5,31,1,0
39636.0,2,31,2018,1,1,18,2,5,31,1,0
40510.0,2,31,2018,1,1,19,2,5,31,1,0
40054.0,2,31,2018,1,1,20,2,5,31,1,0
39104.0,2,31,2018,1,1,21,2,5,31,1,0
37331.0,2,31,2018,1,1,22,2,5,31,1,0
34651.0,2,31,2018,1,1,23,2,5,31,1,0
32461.0,3,32,2018,2,1,0,3,5,1,1,0
30843.0,3,32,2018,2,1,1,3,5,1,1,0
29981.0,3,32,2018,2,1,2,3,5,1,1,0
29591.0,3,32,2018,2,1,3,3,5,1,1,0
29629.0,3,32,2018,2,1,4,3,5,1,1,0
30282.0,3,32,2018,2,1,5,3,5,1,1,0
32318.0,3,32,2018,2,1,6,3,5,1,1,0
35491.0,3,32,2018,2,1,7,3,5,1,1,0
36966.0,3,32,2018,2,1,8,3,5,1,1,0
36674.0,3,32,2018,2,1,9,3,5,1,1,0
36123.0,3,32,2018,2,1,10,3,5,1,1,0
35537.0,3,32,2018,2,1,11,3,5,1,1,0
34859.0,3,32,2018,2,1,12,3,5,1,1,0
34174.0,3,32,2018,2,1,13,3,5,1,1,0
33644.0,3,32,2018,2,1,14,3,5,1,1,0
33391.0,3,32,2018,2,1,15,3,5,1,1,0
33426.0,3,32,2018,2,1,16,3,5,1,1,0
34231.0,3,32,2018,2,1,17,3,5,1,1,0
35970.0,3,32,2018,2,1,18,3,5,1,1,0
36247.0,3,32,2018,2,1,19,3,5,1,1,0
35772.0,3,32,2018,2,1,20,3,5,1,1,0
34793.0,3,32,2018,2,1,21,3,5,1,1,0
33252.0,3,32,2018,2,1,22,3,5,1,1,0
31116.0,3,32,2018,2,1,23,3,5,1,1,0
29278.0,4,33,2018,2,1,0,4,5,2,1,0
27990.0,4,33,2018,2,1,1,4,5,2,1,0
27410.0,4,33,2018,2,1,2,4,5,2,1,0
27233.0,4,33,2018,2,1,3,4,5,2,1,0
27380.0,4,33,2018,2,1,4,4,5,2,1,0
28420.0,4,33,2018,2,1,5,4,5,2,1,0
30977.0,4,33,2018,2,1,6,4,5,2,1,0
34590.0,4,33,2018,2,1,7,4,5,2,1,0
36938.0,4,33,2018,2,1,8,4,5,2,1,0
37175.0,4,33,2018,2,1,9,4,5,2,1,0
36707.0,4,33,2018,2,1,10,4,5,2,1,0
36691.0,4,33,2018,2,1,11,4,5,2,1,0
36703.0,4,33,2018,2,1,12,4,5,2,1,0
36622.0,4,33,2018,2,1,13,4,5,2,1,0
36569.0,4,33,2018,2,1,14,4,5,2,1,0
36696.0,4,33,2018,2,1,15,4,5,2,1,0
37298.0,4,33,2018,2,1,16,4,5,2,1,0
38771.0,4,33,2018,2,1,17,4,5,2,1,0
41135.0,4,33,2018,2,1,18,4,5,2,1,0
42138.0,4,33,2018,2,1,19,4,5,2,1,0
41745.0,4,33,2018,2,1,20,4,5,2,1,0
41134.0,4,33,2018,2,1,21,4,5,2,1,0
40000.0,4,33,2018,2,1,22,4,5,2,1,0
38251.0,4,33,2018,2,1,23,4,5,2,1,0
36544.0,5,34,2018,2,1,0,5,5,3,1,1
35180.0,5,34,2018,2,1,1,5,5,3,1,1
34493.0,5,34,2018,2,1,2,5,5,3,1,1
34191.0,5,34,2018,2,1,3,5,5,3,1,1
34277.0,5,34,2018,2,1,4,5,5,3,1,1
34677.0,5,34,2018,2,1,5,5,5,3,1,1
35663.0,5,34,2018,2,1,6,5,5,3,1,1
37206.0,5,34,2018,2,1,7,5,5,3,1,1
38198.0,5,34,2018,2,1,8,5,5,3,1,1
38172.0,5,34,2018,2,1,9,5,5,3,1,1
37257.0,5,34,2018,2,1,10,5,5,3,1,1
36228.0,5,34,2018,2,1,11,5,5,3,1,1
35219.0,5,34,2018,2,1,12,5,5,3,1,1
34089.0,5,34,2018,2,1,13,5,5,3,1,1
33065.0,5,34,2018,2,1,14,5,5,3,1,1
32613.0,5,34,2018,2,1,15,5,5,3,1,1
32836.0,5,34,2018,2,1,16,5,5,3,1,1
34009.0,5,34,2018,2,1,17,5,5,3,1,1
36363.0,5,34,2018,2,1,18,5,5,3,1,1
37640.0,5,34,2018,2,1,19,5,5,3,1,1
37400.0,5,34,2018,2,1,20,5,5,3,1,1
36871.0,5,34,2018,2,1,21,5,5,3,1,1
35774.0,5,34,2018,2,1,22,5,5,3,1,1
34167.0,5,34,2018,2,1,23,5,5,3,1,1
32435.0,6,35,2018,2,1,0,6,5,4,1,1
31049.0,6,35,2018,2,1,1,6,5,4,1,1
30100.0,6,35,2018,2,1,2,6,5,4,1,1
29521.0,6,35,2018,2,1,3,6,5,4,1,1
29255.0,6,35,2018,2,1,4,6,5,4,1,1
29297.0,6,35,2018,2,1,5,6,5,4,1,1
29771.0,6,35,2018,2,1,6,6,5,4,1,1
30658.0,6,35,2018,2,1,7,6,5,4,1,1
31422.0,6,35,2018,2,1,8,6,5,4,1,1
32351.0,6,35,2018,2,1,9,6,5,4,1,1
33222.0,6,35,2018,2,1,10,6,5,4,1,1
33729.0,6,35,2018,2,1,11,6,5,4,1,1
34131.0,6,35,2018,2,1,12,6,5,4,1,1
34357.0,6,35,2018,2,1,13,6,5,4,1,1
34474.0,6,35,2018,2,1,14,6,5,4,1,1
34634.0,6,35,2018,2,1,15,6,5,4,1,1
34950.0,6,35,2018,2,1,16,6,5,4,1,1
35763.0,6,35,2018,2,1,17,6,5,4,1,1
36952.0,6,35,2018,2,1,18,6,5,4,1,1
36155.0,6,35,2018,2,1,19,6,5,4,1,1
34768.0,6,35,2018,2,1,20,6,5,4,1,1
33940.0,6,35,2018,2,1,21,6,5,4,1,1
32823.0,6,35,2018,2,1,22,6,5,4,1,1
31579.0,6,35,2018,2,1,23,6,5,4,1,1
30532.0,0,36,2018,2,1,0,0,6,5,1,0
29188.0,0,36,2018,2,1,1,0,6,5,1,0
28354.0,0,36,2018,2,1,2,0,6,5,1,0
28086.0,0,36,2018,2,1,3,0,6,5,1,0
28318.0,0,36,2018,2,1,4,0,6,5,1,0
29163.0,0,36,2018,2,1,5,0,6,5,1,0
31286.0,0,36,2018,2,1,6,0,6,5,1,0
34473.0,0,36,2018,2,1,7,0,6,5,1,0
36368.0,0,36,2018,2,1,8,0,6,5,1,0
36803.0,0,36,2018,2,1,9,0,6,5,1,0
36226.0,0,36,2018,2,1,10,0,6,5,1,0
35502.0,0,36,2018,2,1,11,0,6,5,1,0
34837.0,0,36,2018,2,1,12,0,6,5,1,0
34388.0,0,36,2018,2,1,13,0,6,5,1,0
33980.0,0,36,2018,2,1,14,0,6,5,1,0
33719.0,0,36,2018,2,1,15,0,6,5,1,0
34015.0,0,36,2018,2,1,16,0,6,5,1,0
35332.0,0,36,2018,2,1,17,0,6,5,1,0
38075.0,0,36,2018,2,1,18,0,6,5,1,0
39794.0,0,36,2018,2,1,19,0,6,5,1,0
39769.0,0,36,2018,2,1,20,0,6,5,1,0
39260.0,0,36,2018,2,1,21,0,6,5,1,0
37820.0,0,36,2018,2,1,22,0,6,5,1,0
35627.0,0,36,2018,2,1,23,0,6,5,1,0
33810.0,1,37,2018,2,1,0,1,6,6,1,0
32545.0,1,37,2018,2,1,1,1,6,6,1,0
31900.0,1,37,2018,2,1,2,1,6,6,1,0
31530.0,1,37,2018,2,1,3,1,6,6,1,0
31572.0,1,37,2018,2,1,4,1,6,6,1,0
32345.0,1,37,2018,2,1,5,1,6,6,1,0
34446.0,1,37,2018,2,1,6,1,6,6,1,0
37736.0,1,37,2018,2,1,7,1,6,6,1,0
39080.0,1,37,2018,2,1,8,1,6,6,1,0
38809.0,1,37,2018,2,1,9,1,6,6,1,0
38393.0,1,37,2018,2,1,10,1,6,6,1,0
37927.0,1,37,2018,2,1,11,1,6,6,1,0
36970.0,1,37,2018,2,1,12,1,6,6,1,0
35940.0,1,37,2018,2,1,13,1,6,6,1,0
35602.0,1,37,2018,2,1,14,1,6,6,1,0
34974.0,1,37,2018,2,1,15,1,6,6,1,0
34873.0,1,37,2018,2,1,16,1,6,6,1,0
35629.0,1,37,2018,2,1,17,1,6,6,1,0
37632.0,1,37,2018,2,1,18,1,6,6,1,0
38938.0,1,37,2018,2,1,19,1,6,6,1,0
38729.0,1,37,2018,2,1,20,1,6,6,1,0
38103.0,1,37,2018,2,1,21,1,6,6,1,0
36696.0,1,37,2018,2,1,22,1,6,6,1,0
34633.0,1,37,2018,2,1,23,1,6,6,1,0
32728.0,2,38,2018,2,1,0,2,6,7,1,0
31511.0,2,38,2018,2,1,1,2,6,7,1,0
30876.0,2,38,2018,2,1,2,2,6,7,1,0
30557.0,2,38,2018,2,1,3,2,6,7,1,0
30613.0,2,38,2018,2,1,4,2,6,7,1,0
31259.0,2,38,2018,2,1,5,2,6,7,1,0
33046.0,2,38,2018,2,1,6,2,6,7,1,0
35822.0,2,38,2018,2,1,7,2,6,7,1,0
37515.0,2,38,2018,2,1,8,2,6,7,1,0
38207.0,2,38,2018,2,1,9,2,6,7,1,0
38464.0,2,38,2018,2,1,10,2,6,7,1,0
38643.0,2,38,2018,2,1,11,2,6,7,1,0
38677.0,2,38,2018,2,1,12,2,6,7,1,0
38631.0,2,38,2018,2,1,13,2,6,7,1,0
38383.0,2,38,2018,2,1,14,2,6,7,1,0
37927.0,2,38,2018,2,1,15,2,6,7,1,0
37592.0,2,38,2018,2,1,16,2,6,7,1,0
37856.0,2,38,2018,2,1,17,2,6,7,1,0
38944.0,2,38,2018,2,1,18,2,6,7,1,0
38885.0,2,38,2018,2,1,19,2,6,7,1,0
38033.0,2,38,2018,2,1,20,2,6,7,1,0
36994.0,2,38,2018,2,1,21,2,6,7,1,0
35344.0,2,38,2018,2,1,22,2,6,7,1,0
33287.0,2,38,2018,2,1,23,2,6,7,1,0
31517.0,3,39,2018,2,1,0,3,6,8,1,0
30409.0,3,39,2018,2,1,1,3,6,8,1,0
29989.0,3,39,2018,2,1,2,3,6,8,1,0
29989.0,3,39,2018,2,1,3,3,6,8,1,0
30442.0,3,39,2018,2,1,4,3,6,8,1,0
31578.0,3,39,2018,2,1,5,3,6,8,1,0
34006.0,3,39,2018,2,1,6,3,6,8,1,0
37407.0,3,39,2018,2,1,7,3,6,8,1,0
39102.0,3,39,2018,2,1,8,3,6,8,1,0
38642.0,3,39,2018,2,1,9,3,6,8,1,0
37271.0,3,39,2018,2,1,10,3,6,8,1,0
36094.0,3,39,2018,2,1,11,3,6,8,1,0
35222.0,3,39,2018,2,1,12,3,6,8,1,0
34479.0,3,39,2018,2,1,13,3,6,8,1,0
34156.0,3,39,2018,2,1,14,3,6,8,1,0
33936.0,3,39,2018,2,1,15,3,6,8,1,0
34392.0,3,39,2018,2,1,16,3,6,8,1,0
35635.0,3,39,2018,2,1,17,3,6,8,1,0
37957.0,3,39,2018,2,1,18,3,6,8,1,0
39608.0,3,39,2018,2,1,19,3,6,8,1,0
39555.0,3,39,2018,2,1,20,3,6,8,1,0
39012.0,3,39,2018,2,1,21,3,6,8,1,0
37731.0,3,39,2018,2,1,22,3,6,8,1,0
35666.0,3,39,2018,2,1,23,3,6,8,1,0
33919.0,4,40,2018,2,1,0,4,6,9,1,0
32798.0,4,40,2018,2,1,1,4,6,9,1,0
32327.0,4,40,2018,2,1,2,4,6,9,1,0
32247.0,4,40,2018,2,1,3,4,6,9,1,0
32515.0,4,40,2018,2,1,4,4,6,9,1,0
33440.0,4,40,2018,2,1,5,4,6,9,1,0
35642.0,4,40,2018,2,1,6,4,6,9,1,0
38975.0,4,40,2018,2,1,7,4,6,9,1,0
40261.0,4,40,2018,2,1,8,4,6,9,1,0
39538.0,4,40,2018,2,1,9,4,6,9,1,0
38214.0,4,40,2018,2,1,10,4,6,9,1,0
36913.0,4,40,2018,2,1,11,4,6,9,1,0
35958.0,4,40,2018,2,1,12,4,6,9,1,0
35459.0,4,40,2018,2,1,13,4,6,9,1,0
34957.0,4,40,2018,2,1,14,4,6,9,1,0
34608.0,4,40,2018,2,1,15,4,6,9,1,0
34581.0,4,40,2018,2,1,16,4,6,9,1,0
35244.0,4,40,2018,2,1,17,4,6,9,1,0
36730.0,4,40,2018,2,1,18,4,6,9,1,0
37297.0,4,40,2018,2,1,19,4,6,9,1,0
36609.0,4,40,2018,2,1,20,4,6,9,1,0
35697.0,4,40,2018,2,1,21,4,6,9,1,0
34466.0,4,40,2018,2,1,22,4,6,9,1,0
32648.0,4,40,2018,2,1,23,4,6,9,1,0
30759.0,5,41,2018,2,1,0,5,6,10,1,1
29278.0,5,41,2018,2,1,1,5,6,10,1,1
28409.0,5,41,2018,2,1,2,5,6,10,1,1
27947.0,5,41,2018,2,1,3,5,6,10,1,1
27798.0,5,41,2018,2,1,4,5,6,10,1,1
28016.0,5,41,2018,2,1,5,5,6,10,1,1
28686.0,5,41,2018,2,1,6,5,6,10,1,1
29853.0,5,41,2018,2,1,7,5,6,10,1,1
30712.0,5,41,2018,2,1,8,5,6,10,1,1
31597.0,5,41,2018,2,1,9,5,6,10,1,1
31833.0,5,41,2018,2,1,10,5,6,10,1,1
31829.0,5,41,2018,2,1,11,5,6,10,1,1
31680.0,5,41,2018,2,1,12,5,6,10,1,1
31493.0,5,41,2018,2,1,13,5,6,10,1,1
31251.0,5,41,2018,2,1,14,5,6,10,1,1
30970.0,5,41,2018,2,1,15,5,6,10,1,1
30860.0,5,41,2018,2,1,16,5,6,10,1,1
31376.0,5,41,2018,2,1,17,5,6,10,1,1
32539.0,5,41,2018,2,1,18,5,6,10,1,1
32732.0,5,41,2018,2,1,19,5,6,10,1,1
32111.0,5,41,2018,2,1,20,5,6,10,1,1
31305.0,5,41,2018,2,1,21,5,6,10,1,1
30173.0,5,41,2018,2,1,22,5,6,10,1,1
28714.0,5,41,2018,2,1,23,5,6,10,1,1
27078.0,6,42,2018,2,1,0,6,6,11,1,1
25692.0,6,42,2018,2,1,1,6,6,11,1,1
24842.0,6,42,2018,2,1,2,6,6,11,1,1
24303.0,6,42,2018,2,1,3,6,6,11,1,1
24083.0,6,42,2018,2,1,4,6,6,11,1,1
24150.0,6,42,2018,2,1,5,6,6,11,1,1
24640.0,6,42,2018,2,1,6,6,6,11,1,1
25602.0,6,42,2018,2,1,7,6,6,11,1,1
26503.0,6,42,2018,2,1,8,6,6,11,1,1
27773.0,6,42,2018,2,1,9,6,6,11,1,1
28876.0,6,42,2018,2,1,10,6,6,11,1,1
29490.0,6,42,2018,2,1,11,6,6,11,1,1
29798.0,6,42,2018,2,1,12,6,6,11,1,1
29818.0,6,42,2018,2,1,13,6,6,11,1,1
29590.0,6,42,2018,2,1,14,6,6,11,1,1
29220.0,6,42,2018,2,1,15,6,6,11,1,1
29091.0,6,42,2018,2,1,16,6,6,11,1,1
29583.0,6,42,2018,2,1,17,6,6,11,1,1
30962.0,6,42,2018,2,1,18,6,6,11,1,1
31620.0,6,42,2018,2,1,19,6,6,11,1,1
31145.0,6,42,2018,2,1,20,6,6,11,1,1
30272.0,6,42,2018,2,1,21,6,6,11,1,1
28853.0,6,42,2018,2,1,22,6,6,11,1,1
27094.0,6,42,2018,2,1,23,6,6,11,1,1
25302.0,0,43,2018,2,1,0,0,7,12,1,0
23986.0,0,43,2018,2,1,1,0,7,12,1,0
23197.0,0,43,2018,2,1,2,0,7,12,1,0
22871.0,0,43,2018,2,1,3,0,7,12,1,0
22929.0,0,43,2018,2,1,4,0,7,12,1,0
23751.0,0,43,2018,2,1,5,0,7,12,1,0
25945.0,0,43,2018,2,1,6,0,7,12,1,0
29602.0,0,43,2018,2,1,7,0,7,12,1,0
31813.0,0,43,2018,2,1,8,0,7,12,1,0
32458.0,0,43,2018,2,1,9,0,7,12,1,0
32862.0,0,43,2018,2,1,10,0,7,12,1,0
33219.0,0,43,2018,2,1,11,0,7,12,1,0
33252.0,0,43,2018,2,1,12,0,7,12,1,0
32454.0,0,43,2018,2,1,13,0,7,12,1,0
31382.0,0,43,2018,2,1,14,0,7,12,1,0
30524.0,0,43,2018,2,1,15,0,7,12,1,0
30713.0,0,43,2018,2,1,16,0,7,12,1,0
31601.0,0,43,2018,2,1,17,0,7,12,1,0
33745.0,0,43,2018,2,1,18,0,7,12,1,0
35481.0,0,43,2018,2,1,19,0,7,12,1,0
35517.0,0,43,2018,2,1,20,0,7,12,1,0
35013.0,0,43,2018,2,1,21,0,7,12,1,0
33901.0,0,43,2018,2,1,22,0,7,12,1,0
31957.0,0,43,2018,2,1,23,0,7,12,1,0
30098.0,1,44,2018,2,1,0,1,7,13,1,0
29033.0,1,44,2018,2,1,1,1,7,13,1,0
