ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Ordered,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,Multiple_deliveries,Festival,City_type,Time_taken(min),Order_Year,distance_km
0x6e31 ,HYDRES12DEL01 ,22.0,4.6,17.429585,78.392621,17.539585,78.502621,2022-03-29,19:40:00,19:55:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,34,2022,12.474
0xac06 ,PUNERES14DEL03 ,30.0,4.7,18.516216,73.842527,18.546216,73.872527,2022-03-28,18:00:00,18:15:00,conditions Sandstorms,Medium ,2,Meal ,motorcycle ,1.0,No ,Metropolitian ,30,2022,3.462
0xd0b0 ,LUDHRES12DEL03 ,36.0,4.7,30.893244,75.821817,31.033244,75.961817,2022-02-16,20:20:00,20:35:00,conditions Sandstorms,Jam ,1,Snack ,scooter ,1.0,No ,Urban ,29,2022,16.023
0xa499 ,COIMBRES010DEL01 ,28.0,4.9,11.003008,76.97544,11.073009,77.04544,2022-03-08,23:35:00,23:45:00,conditions Cloudy,Low ,1,Drinks ,motorcycle ,1.0,No ,Urban ,29,2022,7.978
0xa778 ,PUNERES15DEL02 ,22.0,4.7,18.636215,73.751081,18.656215,73.771081,2022-03-19,11:45:00,11:55:00,conditions Windy,High ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,29,2022,2.309
0xafec ,SURRES13DEL03 ,22.0,4.7,21.170096,72.789122,21.200096,72.819122,2022-03-09,20:20:00,20:30:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,20,2022,3.479
0xc1d7 ,LUDHRES010DEL02 ,38.0,4.5,30.89286,75.822199,30.91286,75.842199,2022-02-17,08:20:00,08:30:00,conditions Sandstorms,Low ,2,Buffet ,motorcycle ,1.0,No ,Metropolitian ,27,2022,2.29
0xc397 ,AGRRES08DEL02 ,21.0,4.4,27.160934,78.044095,27.290934,78.174095,2022-02-18,17:40:00,17:50:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,37,2022,14.759
0x7450 ,HYDRES05DEL02 ,24.0,4.6,17.433809,78.386744,17.453809,78.406744,2022-03-17,11:50:00,12:05:00,conditions Windy,High ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,20,2022,2.268
0x237f ,COIMBRES09DEL02 ,28.0,4.9,11.008638,76.984311,11.088638,77.064311,2022-04-06,22:20:00,22:35:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,1.0,No ,Urban ,15,2022,9.117
0x287d ,SURRES03DEL02 ,39.0,4.6,21.186884,72.793616,21.206884,72.813616,2022-03-13,08:35:00,08:40:00,conditions Sandstorms,Low ,1,Meal ,scooter ,0.0,No ,Urban ,21,2022,2.319
0x54c1 ,PUNERES14DEL03 ,28.0,4.6,18.516216,73.842527,18.546216,73.872527,2022-03-11,23:25:00,23:35:00,conditions Sandstorms,Low ,1,Buffet ,motorcycle ,,,Urban ,12,2022,3.462
0x325a ,INDORES09DEL02 ,29.0,4.9,22.725835,75.887648,22.745835,75.907648,2022-03-05,10:30:00,10:45:00,conditions Sunny,Low ,1,Meal ,motorcycle ,1.0,No ,Urban ,16,2022,2.289
0x30f1 ,RANCHIRES010DEL01 ,22.0,4.7,23.354422,85.3329,23.464422,85.4429,2022-03-16,21:35:00,21:50:00,conditions Fog,Jam ,2,Snack ,electric_scooter ,0.0,No ,Metropolitian ,30,2022,12.271
0x8ff ,COIMBRES01DEL02 ,,,11.016298,76.972076,11.096298,77.052076,2022-03-31,22:50:00,23:00:00,conditions Stormy,Low ,1,Meal ,scooter ,1.0,No ,,21,2022,9.117
0xc7cb ,KOLRES12DEL01 ,37.0,4.9,22.551084,88.354127,22.561084,88.364127,2022-02-15,09:45:00,10:00:00,conditions Windy,Low ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,20,2022,1.112
0xa6fc ,INDORES14DEL02 ,36.0,4.9,22.761593,75.886362,22.841593,75.966362,2022-03-08,22:20:00,22:30:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,21,2022,9.155
0xd859 ,LUDHRES01DEL03 ,28.0,3.7,30.873988,75.842739,30.933988,75.902739,2022-02-15,19:25:00,19:35:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,1.0,No ,Semi-Urban ,49,2022,6.868
0x2197 ,MUMRES11DEL01 ,33.0,4.6,18.994237,72.825553,19.104237,72.935553,2022-04-04,23:30:00,23:45:00,conditions Sandstorms,Low ,2,Buffet ,scooter ,0.0,No ,Metropolitian ,24,2022,12.75
0x270d ,PUNERES12DEL01 ,23.0,4.9,18.520016,73.830547,18.630016,73.940547,2022-03-10,23:35:00,23:50:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1.0,No ,Urban ,15,2022,12.694
0xb474 ,COIMBRES12DEL02 ,29.0,4.5,11.000762,76.981876,11.080762,77.061876,2022-03-14,17:15:00,17:30:00,conditions Sandstorms,Medium ,2,Meal ,motorcycle ,0.0,No ,Urban ,16,2022,9.117
0x22e3 ,HYDRES18DEL03 ,37.0,4.8,17.450851,78.379347,17.540851,78.469347,2022-03-06,21:50:00,21:55:00,conditions Sandstorms,Jam ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,26,2022,10.207
0x3d78 ,COIMBRES08DEL02 ,38.0,4.9,11.001852,76.976268,11.021852,76.996268,2022-03-19,08:50:00,09:05:00,conditions Cloudy,Low ,2,Snack ,scooter ,0.0,No ,Metropolitian ,15,2022,2.28
0x51e0 ,INDORES18DEL01 ,39.0,4.6,22.753839,75.897429,22.763838,75.907429,2022-03-01,11:45:00,12:00:00,conditions Sunny,High ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,21,2022,1.144
0x490e ,RANCHIRES12DEL02 ,36.0,4.7,0.0,0.0,0.02,0.02,2022-03-13,11:50:00,12:00:00,conditions Sandstorms,High ,2,Meal ,scooter ,2.0,No ,Metropolitian ,32,2022,3.145
0xb14 ,COIMBRES06DEL01 ,25.0,4.8,11.021278,76.995017,11.061278,77.035017,2022-03-05,15:20:00,15:30:00,conditions Sunny,Medium ,2,Snack ,scooter ,0.0,No ,Metropolitian ,11,2022,4.559
0x1803 ,INDORES07DEL03 ,28.0,4.7,22.722634,75.886959,22.782634,75.946959,2022-03-30,17:25:00,17:35:00,conditions Sunny,Medium ,1,Snack ,scooter ,1.0,No ,Metropolitian ,12,2022,6.866
0x71fb ,MUMRES02DEL01 ,33.0,4.6,19.221315,72.862381,19.331315,72.972381,2022-03-12,20:40:00,20:50:00,conditions Sunny,Jam ,1,Meal ,scooter ,1.0,No ,Metropolitian ,20,2022,12.748
0x9bb8 ,RANCHIRES12DEL03 ,28.0,4.7,0.0,0.0,0.03,0.03,2022-03-26,20:10:00,20:25:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,22,2022,4.718
0xe80 ,VADRES010DEL02 ,28.0,4.6,22.310329,73.169083,22.330329,73.189083,2022-03-13,08:40:00,08:50:00,conditions Fog,Low ,1,Buffet ,scooter ,0.0,No ,Metropolitian ,16,2022,2.315
0x9165 ,BANGRES09DEL01 ,22.0,4.7,12.934179,77.615797,13.044179,77.725797,2022-03-06,21:50:00,21:55:00,conditions Sunny,Jam ,2,Drinks ,electric_scooter ,0.0,No ,Urban ,17,2022,12.507
0x2fdf ,HYDRES12DEL03 ,37.0,4.6,17.429585,78.392621,17.519585,78.482621,2022-04-04,23:35:00,23:45:00,conditions Cloudy,Low ,2,Meal ,scooter ,0.0,No ,Metropolitian ,26,2022,10.207
0x6359 ,VADRES01DEL01 ,33.0,4.6,22.307898,73.167788,22.377898,73.237788,2022-03-20,23:45:00,00:00:00,conditions Windy,Low ,1,Snack ,scooter ,0.0,No ,Metropolitian ,28,2022,8.102
0x43c3 ,VADRES05DEL01 ,23.0,4.5,22.310526,73.170937,22.320526,73.180937,2022-03-30,09:00:00,09:10:00,conditions Sandstorms,Low ,1,Meal ,motorcycle ,0.0,No ,Urban ,13,2022,1.158
0x1455 ,MYSRES19DEL02 ,27.0,4.5,12.334022,76.618203,12.354022,76.638203,2022-03-07,08:50:00,09:05:00,conditions Stormy,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,27,2022,2.283
0xca90 ,BHPRES13DEL03 ,30.0,4.8,23.230791,77.43702,23.260791,77.46702,2022-02-17,22:00:00,22:10:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,28,2022,3.414
0x8452 ,HYDRES05DEL03 ,32.0,4.7,17.433809,78.386744,17.523809,78.476744,2022-03-20,22:30:00,22:45:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,22,2022,10.207
0xa51a ,VADRES08DEL02 ,33.0,5.0,0.0,0.0,0.13,0.13,2022-03-02,21:35:00,21:40:00,conditions Fog,Jam ,1,Meal ,scooter ,1.0,No ,Metropolitian ,35,2022,20.443
0x51fa ,COIMBRES19DEL01 ,36.0,4.0,11.022298,76.998349,11.132298,77.108349,2022-04-04,18:40:00,18:45:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,2.0,No ,Metropolitian ,36,2022,12.535
0x5c29 ,INDORES16DEL02 ,21.0,4.7,22.744648,75.894377,22.764648,75.914377,2022-03-21,08:50:00,09:00:00,conditions Fog,Low ,1,Meal ,scooter ,0.0,No ,Metropolitian ,15,2022,2.289
0x6cc4 ,COIMBRES15DEL01 ,25.0,4.4,11.006686,76.951736,11.016686,76.961736,2022-03-28,11:00:00,11:10:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,0.0,No ,Urban ,17,2022,1.14
0x70e2 ,HYDRES18DEL01 ,27.0,5.0,17.450851,78.379347,17.460851,78.389347,2022-03-24,10:30:00,10:40:00,conditions Sandstorms,Low ,1,Drinks ,motorcycle ,1.0,No ,Urban ,13,2022,1.134
0xaab6 ,MYSRES07DEL03 ,38.0,4.9,12.325461,76.632278,12.355461,76.662278,2022-03-21,18:20:00,18:35:00,conditions Fog,Medium ,2,Buffet ,electric_scooter ,0.0,No ,Metropolitian ,17,2022,3.424
0xdf00 ,ALHRES20DEL01 ,39.0,4.6,25.454697,81.834492,25.494697,81.874492,2022-02-13,14:40:00,14:50:00,conditions Sandstorms,High ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,25,2022,4.492
0x1e34 ,INDORES19DEL03 ,24.0,4.9,22.745536,75.893106,22.835536,75.983106,2022-03-25,19:15:00,19:20:00,conditions Fog,Jam ,2,Meal ,motorcycle ,1.0,No ,Metropolitian ,38,2022,10.299
0xbddb ,CHENRES14DEL03 ,28.0,4.8,13.026279,80.174568,13.116279,80.264568,2022-03-04,21:45:00,21:50:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,3.0,No ,Semi-Urban ,48,2022,10.151
0xa12f ,INDORES14DEL02 ,35.0,4.8,22.761593,75.886362,22.811593,75.936362,2022-03-11,20:20:00,20:30:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,36,2022,5.722
0xd054 ,KOLRES01DEL02 ,35.0,5.0,22.514688,88.393294,22.644688,88.523294,2022-02-12,20:40:00,20:50:00,conditions Stormy,Jam ,2,Snack ,scooter ,0.0,No ,Urban ,25,2022,14.461
0x5bf3 ,JAPRES04DEL01 ,36.0,4.7,26.902328,75.794257,26.972328,75.864257,2022-03-12,17:10:00,17:25:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,30,2022,8.013
0x3f21 ,JAPRES06DEL02 ,26.0,4.5,26.911927,75.797282,26.961927,75.847282,2022-04-01,18:25:00,18:40:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,21,2022,5.724
0x9ad7 ,PUNERES05DEL02 ,28.0,5.0,18.543626,73.905101,18.673626,74.035101,2022-04-06,19:40:00,19:55:00,conditions Stormy,Jam ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,16,2022,14.996
0x2d65 ,MUMRES18DEL01 ,30.0,4.9,19.1093,72.825451,19.2193,72.935451,2022-03-31,22:25:00,22:30:00,conditions Windy,Low ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,18,2022,12.75
0x41d2 ,HYDRES010DEL03 ,37.0,4.8,17.428294,78.404423,17.518294,78.494423,2022-04-06,22:25:00,22:40:00,conditions Sunny,Low ,1,Buffet ,motorcycle ,1.0,No ,Urban ,21,2022,10.206
0x704e ,INDORES03DEL03 ,36.0,4.9,22.751857,75.866699,22.841857,75.956699,2022-04-04,23:55:00,00:05:00,conditions Stormy,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,21,2022,10.3
0xb35e ,PUNERES19DEL02 ,28.0,4.7,18.563934,73.915367,18.643935,73.995367,2022-04-06,18:20:00,18:25:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,37,2022,9.229
0x6fb3 ,VADRES04DEL01 ,21.0,4.9,0.0,0.0,0.07,0.07,2022-03-23,19:00:00,19:10:00,conditions Stormy,Medium ,1,Meal ,scooter ,1.0,No ,Metropolitian ,18,2022,11.008
0x2a3c ,INDORES17DEL03 ,38.0,4.6,22.761226,75.887522,22.791226,75.917522,2022-03-07,20:55:00,21:05:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,34,2022,3.433
0x6d3e ,INDORES02DEL01 ,24.0,4.8,22.651847,75.881991,22.721847,75.951991,2022-03-27,20:55:00,21:10:00,conditions Sunny,Jam ,1,Buffet ,scooter ,1.0,,Metropolitian ,13,2022,8.011
0x1892 ,COIMBRES19DEL02 ,21.0,4.9,11.022298,76.998349,11.042298,77.018349,2022-04-05,09:50:00,10:05:00,conditions Sandstorms,Low ,1,Snack ,scooter ,1.0,No ,Urban ,15,2022,2.279
0x4420 ,SURRES17DEL02 ,31.0,5.0,21.149569,72.772697,21.169569,72.792697,2022-04-05,08:45:00,09:00:00,conditions Stormy,Low ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,22,2022,2.319
0x542 ,JAPRES18DEL02 ,,,-26.913987,75.752891,27.043987,75.882891,2022-03-23,,23:15:00,,,3,Meal ,electric_scooter ,1.0,No ,Metropolitian ,12,2022,1419.261
0xc32a ,ALHRES12DEL01 ,38.0,4.8,25.443994,81.860187,25.483994,81.900187,2022-02-11,15:30:00,15:45:00,conditions Stormy,Medium ,1,Snack ,scooter ,0.0,No ,Metropolitian ,27,2022,4.492
0xaac1 ,INDORES15DEL01 ,29.0,4.6,22.760072,75.892574,22.830072,75.962574,2022-03-10,17:35:00,17:45:00,conditions Stormy,Medium ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,28,2022,8.01
0xdc4b ,LUDHRES07DEL02 ,38.0,4.8,0.0,0.0,0.13,0.13,2022-02-14,23:35:00,23:50:00,conditions Sandstorms,Low ,2,Meal ,electric_scooter ,1.0,No ,Metropolitian ,22,2022,20.443
0x9e1e ,MYSRES010DEL02 ,27.0,4.6,12.321214,76.621094,12.451214,76.751094,2022-03-04,00:00:00,00:05:00,conditions Windy,Low ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,18,2022,14.834
0x2614 ,PUNERES01DEL02 ,34.0,4.6,18.569156,73.774723,18.649156,73.854723,2022-03-16,23:00:00,23:15:00,conditions Cloudy,Low ,2,Buffet ,motorcycle ,1.0,No ,Metropolitian ,29,2022,9.235
0xd065 ,DEHRES13DEL02 ,27.0,4.1,30.366322,78.070453,30.496322,78.200453,2022-02-16,20:45:00,21:00:00,conditions Fog,Jam ,2,Drinks ,scooter ,0.0,No ,Urban ,40,2022,14.758
0x6da2 ,INDORES11DEL02 ,26.0,4.9,22.751234,75.88949,22.801234,75.93949,2022-03-17,19:10:00,19:15:00,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,25,2022,5.722
0x5b7 ,COIMBRES18DEL03 ,,,11.02091,76.940432,11.11091,77.030432,2022-03-23,,20:40:00,,,3,Drinks ,scooter ,1.0,No ,Metropolitian ,33,2022,10.258
0xc13b ,KOCRES02DEL03 ,26.0,4.8,10.028047,76.310019,10.058047,76.340019,2022-02-13,17:30:00,17:40:00,conditions Fog,Medium ,2,Buffet ,electric_scooter ,0.0,No ,Metropolitian ,14,2022,3.428
0x9de5 ,SURRES17DEL01 ,24.0,4.9,21.149569,72.772697,21.159569,72.782697,2022-03-26,10:10:00,10:25:00,conditions Sandstorms,Low ,2,Meal ,scooter ,0.0,No ,Metropolitian ,16,2022,1.16
0x69a7 ,VADRES07DEL01 ,35.0,4.3,0.0,0.0,0.11,0.11,2022-03-20,22:55:00,23:10:00,conditions Fog,Low ,2,Snack ,electric_scooter ,1.0,No ,Metropolitian ,35,2022,17.298
0x50d2 ,JAPRES010DEL03 ,30.0,4.5,26.921411,75.793604,27.061411,75.933604,2022-03-16,22:35:00,22:45:00,conditions Stormy,Low ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,26,2022,16.025
0xbcfe ,SURRES14DEL02 ,25.0,4.0,21.157729,72.768726,21.177729,72.788726,2022-03-05,09:00:00,09:15:00,conditions Windy,Low ,0,Snack ,motorcycle ,1.0,No ,Urban ,27,2022,2.319
0x6b2e ,MYSRES18DEL01 ,22.0,5.0,12.337928,76.617889,12.347928,76.627889,2022-03-07,11:55:00,12:05:00,conditions Sandstorms,High ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,16,2022,1.141
0x61d5 ,MUMRES06DEL02 ,28.0,4.9,19.055831,72.833984,19.075831,72.853984,2022-04-05,08:20:00,08:25:00,conditions Windy,Low ,1,Snack ,scooter ,1.0,No ,Metropolitian ,19,2022,2.319
0x7a36 ,SURRES010DEL03 ,32.0,4.7,21.17106,72.789292,21.20106,72.819292,2022-03-11,22:55:00,23:10:00,conditions Windy,Low ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,27,2022,3.479
0x613d ,MUMRES09DEL01 ,39.0,4.3,18.994049,72.825203,19.004049,72.835203,2022-03-03,10:20:00,10:25:00,conditions Stormy,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,23,2022,1.159
0xc6d9 ,AGRRES17DEL01 ,26.0,4.7,27.157772,78.04725,27.267772,78.15725,2022-02-18,17:35:00,17:45:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,1.0,No ,Urban ,36,2022,12.489
0x5517 ,MYSRES02DEL01 ,24.0,4.8,12.304569,76.643622,12.344569,76.683622,2022-03-24,12:55:00,13:05:00,conditions Sandstorms,High ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,20,2022,4.565
0x2a94 ,PUNERES010DEL03 ,22.0,4.2,18.539299,73.897902,18.569299,73.927902,2022-03-30,22:15:00,22:30:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,21,2022,3.462
0xa402 ,CHENRES06DEL01 ,39.0,4.6,13.054347,80.257221,13.164347,80.367221,2022-03-04,23:00:00,23:05:00,conditions Sunny,Low ,1,Snack ,scooter ,0.0,No ,Metropolitian ,22,2022,12.403
0xc8f3 ,KNPRES12DEL03 ,34.0,5.0,26.492106,80.327797,26.582106,80.417797,2022-02-14,23:15:00,23:30:00,conditions Stormy,Low ,2,Meal ,motorcycle ,0.0,No ,Metropolitian ,25,2022,10.147
0xb789 ,BANGRES17DEL03 ,34.0,4.6,12.972532,77.608179,13.062532,77.698179,2022-04-06,20:35:00,20:50:00,conditions Sunny,Jam ,2,Meal ,scooter ,0.0,No ,Metropolitian ,25,2022,10.234
0xd853 ,LUDHRES07DEL01 ,23.0,5.0,0.0,0.0,0.04,0.04,2022-02-11,14:25:00,14:40:00,conditions Cloudy,High ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,20,2022,6.29
0x4ab0 ,RANCHIRES05DEL03 ,31.0,4.1,23.355164,85.324097,23.445164,85.414097,2022-03-14,20:10:00,20:20:00,conditions Stormy,Jam ,2,Drinks ,scooter ,0.0,No ,Urban ,40,2022,10.04
0x34c1 ,COIMBRES13DEL02 ,39.0,3.0,11.003669,76.976494,11.133669,77.106494,2022-03-12,23:10:00,23:20:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,31,2022,14.814
0xbd70 ,COIMBRES12DEL03 ,34.0,4.2,11.000762,76.981876,11.030762,77.011876,2022-04-01,21:45:00,22:00:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,46,2022,3.419
0xcfdf ,KNPRES19DEL03 ,27.0,4.6,26.49095,80.318656,26.63095,80.458656,2022-02-18,17:40:00,17:50:00,conditions Fog,Medium ,1,Buffet ,scooter ,0.0,No ,Metropolitian ,33,2022,15.783
0xbdbf ,CHENRES18DEL02 ,36.0,5.0,12.981615,80.231598,13.111615,80.361598,2022-04-02,22:30:00,22:45:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,37,2022,14.659
0x8d7f ,PUNERES19DEL01 ,34.0,5.0,18.563934,73.915367,18.673935,74.025367,2022-03-18,18:25:00,18:35:00,conditions Stormy,Medium ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,22,2022,12.689
0x450b ,VADRES11DEL01 ,27.0,4.5,22.308096,73.167753,22.348096,73.207753,2022-03-01,14:40:00,14:45:00,conditions Stormy,High ,1,Meal ,motorcycle ,1.0,No ,Urban ,27,2022,4.63
0x2333 ,MUMRES05DEL02 ,,,18.927584,72.832585,18.977584,72.882585,2022-03-07,,21:55:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,0.0,No ,Urban ,25,2022,5.796
0x462e ,CHENRES17DEL02 ,37.0,4.6,13.045479,80.23311,13.065479,80.25311,2022-03-19,08:20:00,08:25:00,conditions Cloudy,Low ,1,Buffet ,motorcycle ,1.0,No ,Urban ,18,2022,2.256
0x6c19 ,PUNERES01DEL03 ,39.0,4.9,18.569156,73.774723,18.659156,73.864723,2022-03-02,22:50:00,23:00:00,conditions Sunny,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,29,2022,10.389
0x4070 ,PUNERES05DEL01 ,23.0,4.6,18.543626,73.905101,18.583626,73.945101,2022-03-30,14:15:00,14:25:00,conditions Fog,High ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,23,2022,4.615
0xd922 ,DEHRES08DEL02 ,33.0,4.3,30.359722,78.067079,30.439722,78.147079,2022-02-14,20:25:00,20:30:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,41,2022,9.083
0xa44f ,CHENRES09DEL03 ,26.0,4.8,13.044694,80.26147,13.134694,80.35147,2022-03-16,18:50:00,18:55:00,conditions Stormy,Medium ,1,Buffet ,motorcycle ,1.0,No ,Urban ,23,2022,10.148
0xcea7 ,AGRRES17DEL02 ,25.0,5.0,27.157772,78.04725,27.207772,78.09725,2022-02-11,17:15:00,17:25:00,conditions Cloudy,Medium ,2,Snack ,electric_scooter ,0.0,No ,Metropolitian ,12,2022,5.677
0x2305 ,RANCHIRES16DEL02 ,32.0,4.6,23.371292,85.327872,23.451292,85.407872,2022-03-08,18:20:00,18:30:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,1.0,No ,Urban ,33,2022,8.925
0xe162 ,LUDHRES08DEL03 ,26.0,4.7,30.899992,75.831338,30.989992,75.921338,2022-02-16,20:40:00,20:50:00,conditions Sunny,Jam ,1,Meal ,motorcycle ,0.0,No ,Metropolitian ,16,2022,10.301
0x8674 ,INDORES16DEL01 ,38.0,4.2,22.744648,75.894377,22.754648,75.904377,2022-03-26,12:00:00,12:15:00,conditions Fog,High ,1,Meal ,scooter ,1.0,No ,Metropolitian ,33,2022,1.144
0x6629 ,HYDRES01DEL02 ,27.0,4.8,17.410371,78.437225,17.490371,78.517225,2022-03-12,20:45:00,21:00:00,conditions Sunny,Jam ,2,Meal ,scooter ,0.0,No ,Metropolitian ,21,2022,9.071
0x6525 ,MUMRES19DEL03 ,32.0,5.0,19.131141,72.813074,19.16114,72.843074,2022-03-13,20:00:00,20:05:00,conditions Fog,Jam ,2,Buffet ,scooter ,2.0,Yes ,Urban ,39,2022,3.478
0x2c3e ,PUNERES19DEL02 ,21.0,4.2,18.563934,73.915367,18.643935,73.995367,2022-03-14,19:15:00,19:20:00,conditions Cloudy,Jam ,1,Meal ,scooter ,1.0,Yes ,Urban ,43,2022,9.229
0x9d66 ,VADRES16DEL01 ,31.0,3.9,0.0,0.0,0.07,0.07,2022-03-20,20:15:00,20:30:00,conditions Stormy,Jam ,1,Buffet ,motorcycle ,2.0,No ,Metropolitian ,42,2022,11.008
0x730d ,JAPRES010DEL01 ,38.0,4.8,26.921411,75.793604,27.031411,75.903604,2022-03-27,23:00:00,23:15:00,conditions Fog,Low ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,27,2022,12.592
0x2593 ,VADRES19DEL01 ,25.0,4.3,22.311844,73.165081,22.421844,73.275081,2022-03-08,18:40:00,18:55:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,32,2022,12.731
0x54f7 ,CHENRES01DEL03 ,32.0,4.9,13.005801,80.250744,13.035801,80.280744,2022-04-05,18:00:00,18:10:00,conditions Fog,Medium ,2,Snack ,scooter ,1.0,No ,Urban ,17,2022,3.383
0x70b2 ,HYDRES05DEL01 ,36.0,4.2,17.433809,78.386744,17.473809,78.426744,2022-04-05,13:45:00,13:50:00,conditions Cloudy,High ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,31,2022,4.537
0xb6d0 ,PUNERES08DEL02 ,23.0,4.2,18.53408,73.89852,18.55408,73.91852,2022-03-07,10:15:00,10:20:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,28,2022,2.308
0x537f ,VADRES20DEL03 ,36.0,4.1,22.311358,73.164798,22.341358,73.194798,2022-03-24,22:25:00,22:40:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,31,2022,3.473
0x17ea ,COIMBRES010DEL01 ,37.0,3.6,11.003008,76.97544,11.073009,77.04544,2022-03-20,21:15:00,21:30:00,conditions Stormy,Jam ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,33,2022,7.978
0xdfd8 ,KNPRES17DEL02 ,24.0,5.0,26.483042,80.317833,26.613042,80.447833,2022-02-18,17:30:00,17:35:00,conditions Stormy,Medium ,2,Buffet ,scooter ,,No ,Metropolitian ,26,2022,14.656
0x96e5 ,VADRES11DEL02 ,21.0,4.5,22.308096,73.167753,22.328096,73.187753,2022-03-21,10:00:00,10:10:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,15,2022,2.315
0xb557 ,VADRES15DEL02 ,25.0,4.8,0.0,0.0,0.08,0.08,2022-03-14,17:45:00,18:00:00,conditions Sunny,Medium ,2,Meal ,scooter ,0.0,No ,Metropolitian ,11,2022,12.58
0x3284 ,PUNERES19DEL01 ,23.0,4.8,18.563934,73.915367,18.633934,73.985367,2022-03-25,22:45:00,22:50:00,conditions Cloudy,Low ,1,Meal ,scooter ,1.0,No ,Urban ,28,2022,8.076
0x8e2a ,HYDRES20DEL01 ,20.0,4.8,17.483216,78.552111,17.593216,78.662111,2022-03-12,17:40:00,17:45:00,conditions Windy,Medium ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,26,2022,12.468
